WhatKey harness report
============================================================
set:       isophonics-nc-v1 (test split)
detector:  hmm
config:    selfTransition=0.9 fifthsDecay=0.5 modeSwitchFactor=0.5 emissionTemperature=0.25 minEvents=3 marginFloor=0.3 modeTilt=2.0 relativeTilt=0.0 relativeCadenceTilt=0.0 | emissions: functionalBlend=0.0 progressionBlend=0.0 minEvents=1 marginFloor=0.0 | profile: profiles=albrechtShanahan durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0 | evidence: points=2.0/0.0/3.0/-1.0/4.0/2.0/3.0 confidenceWeighted=false durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0 | progression: points=5.0/3.0/+1.0/4.0/2.0/3.0/2.0/2.0/1.0/1.0 confidenceWeighted=false durationWeighted=true decayHalfLifeMs=30000 decayHalfLifeEvents=null minEvents=1 marginFloor=0.0
engine:    0c891453b104fd7c60eb1f5f0c2677884d0e842b
generated: 2026-07-07T22:55:54.560803Z
command:   dart run tool/whatkey_harness.dart --fixtures build/whatkey-fixtures/isophonics-nc-v1 --split-file research/whatkey/data/splits/isophonics-nc-v1.json --split test --detector hmm --out build/whatkey-harness/test-iso-hmm-shipped

Summary (41 pieces, 3565 events)
  Coverage (mean per piece)                                0.88
  Accuracy on claimed, exact (mean per piece)              0.73  (38 pieces with claims)
  Accuracy on claimed, MIREX (mean per piece)              0.78
  Global key MIREX, final claim                            0.76  (38 pieces scored)
  Global key MIREX, majority claim                         0.83
  Time to first claim (events)                  median 2, p90 4  (0 pieces never claim)
  Switches per piece                            median 1, p90 4
  Spurious switches per piece                   median 0, p90 3
  Modulations matched                                     10/22  (12 censored)
  Modulation lag (events)                      median 2, p90 14

Per piece
  events: chord events
  cover: fraction of events with a key claim
  exact: exact-match accuracy on claimed events
  mirex: MIREX-weighted accuracy on claimed events
  ttfc: events before the first claim
  sw: key switches
  spur: spurious switches
  amb-ok: ambiguous events handled acceptably

  piece                                                                                              events  cover  exact  mirex  ttfc  sw  spur  amb-ok
  -------------------------------------------------------------------------------------------------  ------  -----  -----  -----  ----  --  ----  ------
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Being For The Benefit Of Mr. Kite!                  113   0.83   0.51   0.52     2   4     2       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Fixing A Hole                                        97   0.90      -      -     3   8     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Lucy In The Sky With Diamonds                       117   0.93   0.17   0.49     2   4     3       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Getting Better                                       98   0.83   0.80   0.90     2   3     1       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/She's Leaving Home                                   73   0.97   1.00   1.00     2   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Sgt. Pepper's Lonely Hearts Club Band (Reprise)      38   0.89   0.50   0.57     2   1     1       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Sgt. Pepper's Lonely Hearts Club Band                57   0.74   0.98   0.99     7   2     1       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends                   98   0.92   0.98   0.99     4   1     1       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Lovely Rita                                          88   0.89   0.95   0.96     4   1     0       -
  The Beatles/The Beatles CD1/Wild Honey Pie                                                             22   0.68   1.00   1.00     6   0     0       -
  The Beatles/The Beatles CD1/While My Guitar Gently Weeps                                              140   0.93   0.81   0.85     2   4     1       -
  The Beatles/The Beatles CD1/Back in the USSR                                                           96   0.79   0.93   0.97     2   1     0       -
  The Beatles/The Beatles CD1/Ob-La-Di, Ob-La-Da                                                        102   0.96   0.00   0.00     2   1     1       -
  The Beatles/The Beatles CD1/Happiness is a Warm Gun                                                    74   0.68   0.32   0.48     2   6     4       -
  The Beatles/The Beatles CD1/Why Don't We Do It In The Road                                             19   0.89   1.00   1.00     2   0     0       -
  The Beatles/The Beatles CD1/Julia                                                                      85   0.98   1.00   1.00     2   0     0       -
