WhatKey harness report
============================================================
set:       isophonics-nc-v1 (test split)
detector:  music21-aardenessen
config:    music21 10.1.0, offline whole-piece, constant claim per event, non-abstaining
engine:    0c891453b104fd7c60eb1f5f0c2677884d0e842b
generated: 2026-07-07T22:56:03.182862Z
command:   dart run tool/whatkey_harness.dart --fixtures build/whatkey-fixtures/isophonics-nc-v1 --split-file research/whatkey/data/splits/isophonics-nc-v1.json --split test --claims-file build/whatkey-baselines/isophonics-nc-v1-test/aardenessen.claims.json --out build/whatkey-harness/test-iso-m21-aardenessen

Summary (41 pieces, 3565 events)
  Coverage (mean per piece)                               1.00
  Accuracy on claimed, exact (mean per piece)             0.56  (38 pieces with claims)
  Accuracy on claimed, MIREX (mean per piece)             0.69
  Global key MIREX, final claim                           0.71  (38 pieces scored)
  Global key MIREX, majority claim                        0.71
  Time to first claim (events)                 median 0, p90 0  (0 pieces never claim)
  Switches per piece                           median 0, p90 0
  Spurious switches per piece                  median 0, p90 0
  Modulations matched                                     5/22  (17 censored)
  Modulation lag (events)                      median 0, p90 0

Per piece
  events: chord events
  cover: fraction of events with a key claim
  exact: exact-match accuracy on claimed events
  mirex: MIREX-weighted accuracy on claimed events
  ttfc: events before the first claim
  sw: key switches
  spur: spurious switches
  amb-ok: ambiguous events handled acceptably

  piece                                                                                              events  cover  exact  mirex  ttfc  sw  spur  amb-ok
  -------------------------------------------------------------------------------------------------  ------  -----  -----  -----  ----  --  ----  ------
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Being For The Benefit Of Mr. Kite!                  113   1.00   0.50   0.50     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Fixing A Hole                                        97   1.00      -      -     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Lucy In The Sky With Diamonds                       117   1.00   0.00   0.40     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Getting Better                                       98   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/She's Leaving Home                                   73   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Sgt. Pepper's Lonely Hearts Club Band (Reprise)      38   1.00   0.00   0.50     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Sgt. Pepper's Lonely Hearts Club Band                57   1.00   0.00   0.50     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends                   98   1.00   1.00   1.00     0   0     0       -
  The Beatles/Sgt. Pepper's Lonely Hearts Club Band/Lovely Rita                                          88   1.00   0.97   0.97     0   0     0       -
  The Beatles/The Beatles CD1/Wild Honey Pie                                                             22   1.00   0.00   0.00     0   0     0       -
